seg_id,time_to_failure
seg_f96d5a,7.042547053709594
seg_f97274,2.3616922521073795
seg_f99b64,6.663588788137548
seg_f9e4f2,9.721287358695607
seg_f9eea3,4.772683071860118
seg_fa0ac7,6.093094838782612
seg_fa34c7,7.027720479820914
seg_fa488e,3.774954659361933
seg_fa4df0,3.84634992949492
seg_fa6383,6.310165039688655
seg_fa796b,4.456110302682693
seg_fa9f00,4.959500611481684
seg_fad815,3.404728292206152
seg_fb00b3,9.90278607266516
seg_fb11ba,6.667673136335513
seg_fb1f5c,9.077585177305977
seg_fb4c26,5.545715581210209
seg_fb74f0,6.709764895526884
seg_fb76ca,5.878969577645195
seg_fb8af5,3.9751039065761073
seg_fb9491,2.8524280812613907
seg_fb9b2e,7.885069897502146
seg_fbce13,3.579500944077704
seg_fbd66b,3.248029015747357
seg_fbddb9,9.06391378204888
seg_fbe3c2,5.295408118545705
seg_fbf17a,7.7781854980619665
seg_fbff25,2.310302060240973
seg_fc407c,5.0082925334482615
seg_fc57d4,1.6811121202823083
seg_fc8fd6,2.3465730681414865
seg_fcb7d0,9.579688372962806
seg_fcca66,4.619113994536602
seg_fcd32e,5.266713387911843
seg_fd19b8,9.585628336521767
seg_fd374e,5.614348962501427
seg_fd6340,5.044066741639323
seg_fd8add,5.974024932611821
seg_fd9ac1,4.410626766505246
seg_fdba93,4.144469994669575
seg_fdc1d4,4.778391931511975
seg_fdd50e,2.357155938664659
seg_fde767,5.051125448363217
seg_fde86d,6.852646243924362
seg_fdff11,2.0240683751104394
seg_fe2aac,5.036241454023405
seg_fe5945,2.8540562347362637
seg_fe70c0,6.92920161210125
seg_fe73b1,8.982648523082204
seg_fe86f5,4.585211422578642
seg_fea3e2,8.329533627692534
seg_feb312,6.124758394569697
seg_fedbd1,8.400948377083454
seg_ff0f1b,4.599659152053162
seg_ff1a62,8.801872851815151
seg_ff2f2d,5.923100037597657
seg_ff4236,6.078745099428206
seg_ff7478,6.63202462492695
seg_ff79d9,3.860740691120078
seg_ffbd6a,2.249082042156835
seg_ffe7cc,9.520420900056253
